ID,Target
2442,Enrolled
398,Graduate
2449,Dropout
2452,Dropout
407,Graduate
410,Dropout
411,Graduate
413,Graduate
2464,Dropout
419,Graduate
2468,Graduate
422,Graduate
423,Dropout
2470,Dropout
2477,Graduate
430,Enrolled
2484,Graduate
438,Graduate
442,Enrolled
2490,Graduate
2491,Dropout
2492,Enrolled
449,Graduate
450,Graduate
454,Graduate
2504,Graduate
459,Graduate
2509,Dropout
471,Graduate
2520,Graduate
474,Graduate
477,Dropout
478,Dropout
479,Graduate
2527,Graduate
482,Graduate
2535,Graduate
489,Graduate
492,Graduate
2545,Enrolled
2546,Graduate
2547,Graduate
503,Dropout
2553,Graduate
506,Enrolled
507,Enrolled
508,Graduate
513,Graduate
514,Dropout
515,Dropout
2563,Dropout
519,Dropout
524,Graduate
525,Dropout
2584,Enrolled
540,Enrolled
542,Enrolled
2590,Enrolled
544,Graduate
545,Graduate
2593,Graduate
2596,Graduate
2603,Graduate
557,Enrolled
564,Graduate
2613,Graduate
2615,Enrolled
573,Dropout
2624,Dropout
579,Graduate
580,Graduate
2627,Graduate
2628,Graduate
2631,Dropout
2642,Graduate
595,Graduate
597,Dropout
2647,Graduate
601,Dropout
2650,Enrolled
604,Graduate
605,Graduate
2652,Dropout
2654,Dropout
608,Graduate
610,Enrolled
616,Graduate
619,Graduate
621,Graduate
2672,Graduate
634,Enrolled
2688,Dropout
641,Dropout
644,Graduate
652,Enrolled
654,Graduate
656,Dropout
2706,Dropout
2707,Graduate
660,Dropout
661,Graduate
663,Graduate
2712,Dropout
2713,Dropout
666,Graduate
2715,Graduate
669,Dropout
2721,Graduate
674,Graduate
2722,Enrolled
2725,Graduate
2726,Dropout
679,Dropout
682,Graduate
2733,Graduate
690,Dropout
694,Dropout
695,Dropout
2742,Graduate
2743,Graduate
699,Graduate
704,Dropout
2755,Dropout
708,Graduate
2764,Graduate
2765,Enrolled
721,Dropout
2769,Graduate
728,Dropout
2778,Enrolled
736,Graduate
2784,Graduate
2792,Graduate
745,Graduate
746,Dropout
749,Dropout
751,Enrolled
2801,Graduate
755,Graduate
757,Dropout
2807,Graduate
760,Enrolled
761,Graduate
2808,Graduate
2810,Enrolled
2811,Graduate
769,Graduate
777,Graduate
2827,Graduate
2829,Graduate
2830,Dropout
783,Graduate
784,Enrolled
2832,Graduate
788,Graduate
789,Graduate
2836,Graduate
794,Graduate
795,Graduate
2842,Graduate
2844,Dropout
798,Graduate
2848,Dropout
803,Graduate
804,Graduate
805,Graduate
2853,Graduate
807,Graduate
2855,Dropout
810,Graduate
811,Dropout
813,Graduate
818,Graduate
2866,Graduate
827,Graduate
2877,Dropout
830,Dropout
832,Dropout
2882,Enrolled
2884,Graduate
840,Graduate
841,Dropout
847,Enrolled
2895,Graduate
849,Graduate
850,Graduate
2896,Graduate
2899,Graduate
2901,Graduate
855,Dropout
2910,Dropout
863,Dropout
2911,Dropout
867,Dropout
2915,Dropout
2916,Graduate
871,Graduate
2920,Dropout
873,Dropout
2922,Dropout
2927,Graduate
880,Dropout
2928,Graduate
885,Graduate
2934,Graduate
890,Enrolled
895,Graduate
896,Dropout
2944,Graduate
2946,Dropout
2954,Dropout
908,Graduate
2956,Graduate
910,Dropout
2961,Graduate
916,Graduate
2967,Graduate
2969,Graduate
2970,Graduate
2971,Dropout
924,Dropout
927,Dropout
2977,Graduate
2983,Graduate
2986,Graduate
939,Graduate
2993,Dropout
3001,Graduate
3004,Graduate
3005,Graduate
960,Dropout
962,Graduate
967,Dropout
3016,Graduate
3023,Dropout
3027,Graduate
3034,Graduate
3035,Graduate
3036,Graduate
3037,Dropout
3038,Graduate
991,Graduate
993,Graduate
1001,Dropout
1003,Enrolled
3051,Dropout
1009,Graduate
3062,Dropout
3063,Dropout
1016,Graduate
3068,Enrolled
1029,Graduate
1032,Enrolled
1033,Graduate
1034,Graduate
3083,Graduate
1038,Graduate
1039,Graduate
3087,Graduate
1041,Graduate
1042,Graduate
3094,Graduate
3099,Graduate
3100,Dropout
1058,Graduate
1062,Dropout
3111,Graduate
3115,Graduate
3118,Graduate
3120,Graduate
1075,Graduate
1078,Dropout
3128,Graduate
1082,Graduate
1083,Enrolled
1085,Graduate
3137,Enrolled
3140,Enrolled
1095,Graduate
1096,Dropout
3145,Graduate
3147,Graduate
3148,Enrolled
3149,Enrolled
1103,Dropout
1104,Graduate
1107,Graduate
1109,Dropout
3159,Enrolled
3162,Graduate
3163,Graduate
3167,Dropout
1121,Graduate
1124,Graduate
3173,Dropout
1138,Enrolled
1142,Graduate
3196,Dropout
1151,Graduate
1153,Enrolled
3213,Graduate
3214,Dropout
3221,Dropout
3224,Dropout
3226,Graduate
3227,Graduate
1184,Enrolled
1191,Dropout
3244,Graduate
1197,Dropout
1202,Graduate
1204,Graduate
3253,Dropout
3254,Dropout
3255,Graduate
1210,Enrolled
1215,Graduate
3266,Graduate
1219,Graduate
3270,Graduate
1227,Graduate
1228,Graduate
3277,Enrolled
1233,Graduate
1234,Graduate
1235,Graduate
3281,Graduate
1237,Graduate
3285,Enrolled
3287,Dropout
3296,Enrolled
3297,Enrolled
1251,Graduate
3301,Graduate
3302,Graduate
1256,Dropout
1257,Graduate
1259,Graduate
1262,Dropout
1270,Dropout
3318,Graduate
1275,Graduate
3324,Dropout
1279,Graduate
3330,Enrolled
3336,Dropout
3337,Dropout
3338,Dropout
3344,Enrolled
3345,Dropout
3347,Dropout
3354,Graduate
1311,Graduate
3360,Graduate
3362,Graduate
1316,Graduate
1317,Enrolled
3364,Dropout
3365,Dropout
1320,Enrolled
3366,Dropout
3368,Graduate
3370,Dropout
3371,Dropout
1327,Enrolled
3376,Graduate
1332,Graduate
1334,Enrolled
1335,Graduate
3385,Enrolled
3386,Graduate
1341,Graduate
1342,Graduate
3391,Graduate
3392,Graduate
3395,Enrolled
1348,Enrolled
1351,Dropout
1354,Dropout
3404,Graduate
3406,Dropout
3407,Dropout
3409,Dropout
3416,Graduate
1369,Enrolled
3420,Graduate
1374,Graduate
1375,Dropout
1377,Graduate
3429,Graduate
3430,Dropout
3435,Graduate
1389,Dropout
3440,Dropout
1393,Dropout
1396,Graduate
1398,Graduate
3450,Graduate
3452,Dropout
1406,Dropout
3455,Dropout
3458,Graduate
3460,Dropout
1413,Graduate
1414,Enrolled
3461,Graduate
1416,Graduate
1417,Dropout
3464,Enrolled
3469,Enrolled
1423,Graduate
1428,Dropout
1438,Graduate
3487,Graduate
1444,Dropout
1446,Dropout
1449,Enrolled
3499,Graduate
1455,Enrolled
3504,Graduate
3506,Dropout
1459,Dropout
3508,Graduate
3510,Graduate
3511,Graduate
1465,Graduate
3513,Dropout
3516,Dropout
1469,Graduate
3519,Enrolled
1476,Graduate
1477,Dropout
1478,Graduate
3525,Graduate
3530,Enrolled
3533,Graduate
1487,Graduate
1490,Graduate
3539,Dropout
3548,Dropout
3549,Dropout
1502,Dropout
1503,Graduate
3551,Enrolled
1505,Graduate
3555,Graduate
1508,Graduate
1510,Dropout
1511,Dropout
3559,Graduate
3562,Graduate
3567,Graduate
1520,Dropout
3569,Enrolled
3574,Dropout
3575,Graduate
3577,Graduate
1532,Graduate
1538,Graduate
3589,Graduate
1550,Dropout
3601,Dropout
1560,Graduate
3609,Graduate
1572,Dropout
3621,Enrolled
1575,Dropout
1579,Dropout
3628,Graduate
3630,Enrolled
3632,Dropout
3638,Enrolled
1594,Dropout
3643,Graduate
1596,Enrolled
1598,Graduate
3648,Dropout
1601,Dropout
1603,Dropout
1606,Graduate
3656,Graduate
3659,Graduate
1614,Dropout
3667,Dropout
1620,Enrolled
1622,Graduate
3676,Graduate
3679,Graduate
1633,Graduate
3682,Graduate
1636,Graduate
3686,Graduate
3689,Enrolled
3690,Dropout
3692,Dropout
1648,Graduate
1649,Graduate
3701,Graduate
3704,Dropout
3706,Enrolled
1660,Dropout
1668,Graduate
3719,Dropout
3720,Dropout
1673,Dropout
1676,Dropout
3727,Dropout
1680,Dropout
1681,Enrolled
1682,Enrolled
1683,Graduate
1684,Enrolled
3729,Graduate
3735,Dropout
1688,Dropout
3738,Enrolled
1702,Graduate
3752,Graduate
3753,Dropout
1709,Dropout
1713,Dropout
3762,Dropout
3766,Graduate
3767,Graduate
1720,Dropout
1721,Graduate
3768,Dropout
1724,Graduate
3777,Enrolled
3778,Graduate
1732,Dropout
1739,Graduate
3788,Dropout
3790,Dropout
3793,Dropout
1748,Dropout
3800,Dropout
1755,Dropout
3803,Graduate
1759,Graduate
3812,Dropout
1766,Dropout
3814,Graduate
3816,Graduate
1769,Dropout
3819,Dropout
1772,Enrolled
3822,Dropout
1775,Dropout
3825,Dropout
1778,Graduate
1782,Graduate
3831,Graduate
1788,Enrolled
3838,Dropout
3840,Dropout
1798,Enrolled
3848,Dropout
3849,Dropout
1804,Dropout
3858,Graduate
3859,Dropout
1814,Graduate
3863,Graduate
1818,Graduate
1821,Dropout
3870,Dropout
1823,Dropout
3871,Graduate
3877,Graduate
3879,Graduate
1839,Graduate
3891,Enrolled
3893,Graduate
1846,Dropout
1847,Graduate
1849,Graduate
3897,Dropout
1852,Enrolled
1853,Graduate
3911,Graduate
1869,Graduate
1876,Graduate
3925,Enrolled
1878,Dropout
1879,Graduate
3926,Dropout
3928,Dropout
3931,Graduate
1885,Enrolled
3934,Dropout
1888,Dropout
1891,Graduate
3940,Graduate
1893,Dropout
3941,Enrolled
1895,Graduate
3945,Dropout
1900,Graduate
1901,Graduate
1902,Graduate
3950,Graduate
3951,Graduate
3954,Graduate
3956,Dropout
3959,Graduate
1917,Graduate
3966,Graduate
3967,Enrolled
3971,Graduate
3972,Graduate
1927,Graduate
1930,Graduate
1931,Graduate
1933,Graduate
1934,Graduate
1938,Graduate
3988,Graduate
1941,Graduate
1945,Graduate
1946,Graduate
1947,Graduate
1948,Graduate
3999,Dropout
1952,Dropout
4000,Dropout
4001,Dropout
1956,Dropout
4006,Dropout
4008,Dropout
1961,Graduate
4014,Graduate
4016,Enrolled
4019,Graduate
1977,Enrolled
1980,Graduate
4028,Graduate
1982,Graduate
4029,Graduate
4033,Graduate
4036,Dropout
1990,Graduate
1992,Dropout
4041,Graduate
4046,Dropout
4048,Graduate
4050,Graduate
2004,Dropout
2013,Enrolled
2016,Graduate
4065,Enrolled
2019,Graduate
4068,Dropout
4069,Graduate
2025,Enrolled
4074,Graduate
2028,Dropout
4077,Graduate
4082,Enrolled
2037,Dropout
4085,Dropout
2039,Graduate
4087,Graduate
2043,Graduate
4093,Dropout
2046,Graduate
4096,Graduate
