ID,Target
1900,Dropout
1901,Dropout
1902,Dropout
3950,Dropout
3951,Dropout
3954,Dropout
3956,Dropout
3959,Dropout
1917,Dropout
3966,Dropout
3967,Dropout
3971,Dropout
3972,Dropout
1927,Dropout
1930,Dropout
1931,Dropout
1933,Dropout
1934,Dropout
1938,Dropout
3988,Dropout
1941,Dropout
1945,Dropout
1946,Dropout
1947,Dropout
1948,Dropout
3999,Dropout
1952,Dropout
4000,Dropout
4001,Dropout
1956,Dropout
4006,Dropout
4008,Dropout
1961,Dropout
4014,Dropout
4016,Dropout
4019,Dropout
1977,Dropout
1980,Dropout
4028,Dropout
1982,Dropout
4029,Dropout
4033,Dropout
4036,Dropout
1990,Dropout
1992,Dropout
4041,Dropout
4046,Dropout
4048,Dropout
4050,Dropout
2004,Dropout
2013,Dropout
2016,Dropout
4065,Dropout
2019,Dropout
4068,Dropout
4069,Dropout
2025,Dropout
4074,Dropout
2028,Dropout
4077,Dropout
4082,Dropout
2037,Dropout
4085,Dropout
2039,Dropout
4087,Dropout
2043,Dropout
4093,Dropout
2046,Dropout
4096,Dropout
